Country Name,Country ISO3,Year,Indicator Name,Indicator Code,Value
Nepal,NPL,1983,Fertilizer consumption (% of fertilizer production),AG.CON.FERT.PT.ZS,129.065743944637
Nepal,NPL,2022,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,67.8431755183502
Nepal,NPL,2021,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,112.610654393996
Nepal,NPL,2020,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,115.325540266482
Nepal,NPL,2019,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,97.0055873700847
Nepal,NPL,2018,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,94.9419097495845
Nepal,NPL,2017,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,70.4015645854131
Nepal,NPL,2016,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,78.9440155842005
Nepal,NPL,2015,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,77.0867835300316
Nepal,NPL,2014,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,68.9652483690816
Nepal,NPL,2013,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,54.8748465693149
Nepal,NPL,2012,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,26.5436949640263
Nepal,NPL,2011,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,35.8098672955102
Nepal,NPL,2010,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,25.0866972477064
Nepal,NPL,2009,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,18.2027272727273
Nepal,NPL,2008,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,1.36486486486486
Nepal,NPL,2007,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,1.60892857142857
Nepal,NPL,2006,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,5.64203539823009
Nepal,NPL,2005,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,3.56885964912281
Nepal,NPL,2004,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,8.02521739130435
Nepal,NPL,2003,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,5.05874730021598
Nepal,NPL,2002,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,16.6809421841542
Nepal,NPL,2001,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,30.7966029723991
Nepal,NPL,2000,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,31.016992353441
Nepal,NPL,1999,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,40.1633764465623
Nepal,NPL,1998,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,51.7660091176345
Nepal,NPL,1997,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,45.8656881986518
Nepal,NPL,1996,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,44.007690664388
Nepal,NPL,1995,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,40.0902789662844
Nepal,NPL,1994,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,39.8474656154934
Nepal,NPL,1993,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,31.5523899425041
Nepal,NPL,1992,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,35.2352511494006
Nepal,NPL,1991,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,34.8967297762478
Nepal,NPL,1990,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,31.2497845199104
Nepal,NPL,1989,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,29.0840814917127
Nepal,NPL,1988,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,24.3346878782639
Nepal,NPL,1987,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,23.4590405264981
Nepal,NPL,1986,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,19.5364267129228
Nepal,NPL,1985,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,18.8538047255038
Nepal,NPL,1984,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,18.9137811031843
Nepal,NPL,1983,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,16.2513070756361
Nepal,NPL,1982,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,13.6494152557165
Nepal,NPL,1981,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,10.4125874125874
Nepal,NPL,1980,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,9.89383259911894
Nepal,NPL,1979,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,9.29223946784922
Nepal,NPL,1978,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,8.278125
Nepal,NPL,1977,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,7.85033707865169
Nepal,NPL,1976,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,6.7316742081448
Nepal,NPL,1975,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,5.58542141230068
Nepal,NPL,1974,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,5.82385321100917
Nepal,NPL,1973,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,5.71501154734411
Nepal,NPL,1972,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,5.16593673965937
Nepal,NPL,1971,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,4.07987711213518
Nepal,NPL,1970,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,2.74398361495136
Nepal,NPL,1969,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,2.47663551401869
Nepal,NPL,1968,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,1.68719076415613
Nepal,NPL,1967,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,1.456844420011
Nepal,NPL,1966,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,1.88261351052049
Nepal,NPL,1965,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,0.6140642303433
Nepal,NPL,1964,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,0.565891472868217
Nepal,NPL,1963,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,0.347466960352423
Nepal,NPL,1962,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,0.238648947951274
Nepal,NPL,1961,Fertilizer consumption (kilograms per hectare of arable land),AG.CON.FERT.ZS,0.0825027685492802
Nepal,NPL,2021,Agricultural land (sq. km),AG.LND.AGRI.K2,41210
Nepal,NPL,2020,Agricultural land (sq. km),AG.LND.AGRI.K2,41210
Nepal,NPL,2019,Agricultural land (sq. km),AG.LND.AGRI.K2,41210
Nepal,NPL,2018,Agricultural land (sq. km),AG.LND.AGRI.K2,41210
Nepal,NPL,2017,Agricultural land (sq. km),AG.LND.AGRI.K2,41210
Nepal,NPL,2016,Agricultural land (sq. km),AG.LND.AGRI.K2,41210
